,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
20,fffe3200330032003100,0,0,1,0,0.13,3.48,15.07,5.0,2.3978952727983707,4.220328149361366,0,0,0,0,0,1,0,1,18,10,17,10
21,fffe3900300037003900,0,1,0,0,0.61,63.23,89.2,5.0990195135927845,2.70805020110221,7.384890971912126,1,0,0,0,0,0,1,0,23,12,21,12
22,fffe3100350030003700,1,1,0,0,0.16,5.67,24.39,2.6457513110645907,1.3862943611198906,5.077147394537851,1,0,0,0,0,0,0,0,28,10,31,10
23,fffe3700360035003100,0,0,0,0,0.49,612.64,63.04,4.58257569495584,1.791759469228055,7.749814624147976,0,0,0,0,1,0,0,1,9,1,9,1
24,fffe350034003100,1,0,0,1,0.81,3.98,13.89,2.6457513110645907,1.6094379124341003,4.268110079296963,0,0,0,0,0,0,0,0,1,2,1,2
25,fffe3400380039003700,0,0,0,1,0.67,3.08,12.2,3.7416573867739413,1.9459101490553132,4.569378805650547,0,0,0,0,0,0,1,0,23,2,19,2
26,fffe3900320031003800,0,1,0,0,0.8,22.52,59.83,3.1622776601683795,1.3862943611198906,6.690344824314136,0,0,0,0,1,0,0,0,1,2,28,1
27,fffe3300360034003600,0,0,0,0,0.84,4.68,23.72,5.656854249492381,2.3978952727983707,4.542789048016546,0,0,0,0,0,1,1,0,3,1,30,12
28,fffe3500370037003500,0,0,0,0,0.2,5.42,22.19,5.477225575051661,2.0794415416798357,5.60618504414442,0,0,0,0,0,0,1,0,4,11,5,11
29,fffe34003500,1,0,0,0,0.61,30.08,12.21,3.872983346207417,1.9459101490553132,6.32645976492425,1,0,0,0,0,0,0,1,5,2,8,2
30,fffe3800370030003500,1,1,1,0,0.47,4.65,24.44,4.123105625617661,2.0794415416798357,4.825640715666477,0,0,1,0,0,0,0,0,24,7,23,7
31,fffe3300340035003800,1,1,0,0,0.41,5.07,16.56,3.0,1.3862943611198906,5.187753101474447,1,0,0,0,0,0,0,0,1,11,4,11
32,fffe3700380033003100,0,0,0,0,0.44,5.18,10.1,3.605551275463989,1.791759469228055,4.614556682850551,0,0,0,0,0,0,0,0,10,5,7,5
33,fffe3200370034003600,0,0,0,1,0.31,4.03,12.24,3.1622776601683795,1.3862943611198906,4.825640715666477,0,1,0,0,0,0,1,0,6,11,5,11
34,fffe3200370033003500,1,0,0,0,0.88,99.21,91.8,4.47213595499958,2.0794415416798357,7.0213694709400265,0,0,1,0,0,0,0,1,6,8,3,8
35,fffe3100380039003700,1,0,0,1,0.3,3.91,14.06,2.449489742783178,1.3862943611198906,6.061910607699043,0,0,0,1,0,0,0,0,19,5,21,5
36,fffe3100310035003300,0,0,0,0,0.84,732.49,49.37,4.47213595499958,2.0794415416798357,8.424046299222663,0,0,0,0,1,0,0,1,4,7,5,7
37,fffe3100320031003700,1,1,0,1,0.49,6.86,13.6,4.123105625617661,1.791759469228055,4.868695003182939,0,0,0,0,0,0,0,0,19,3,21,3
38,fffe3700390034003600,0,0,1,0,0.21,18.38,18.08,5.477225575051661,2.0794415416798357,6.157673747176577,0,0,1,0,0,0,0,1,17,11,14,11
39,fffe3200380033003000,0,0,0,0,0.45,3.03,13.31,4.58257569495584,1.9459101490553132,4.661175749421905,0,0,0,0,0,1,1,0,23,2,19,2
40,fffe3500320034003800,0,0,0,1,0.8,10.81,29.5,5.830951894845301,1.791759469228055,6.573823411461931,1,0,0,0,0,0,1,0,1,10,4,10
41,fffe3900390034003300,1,1,0,0,0.73,4.27,19.67,2.8284271247461903,1.3862943611198906,6.103665480460901,0,0,0,1,0,0,0,0,2,7,6,7
42,fffe3900350033003200,1,0,0,0,0.56,17.17,23.28,5.744562646538029,2.5649493574615367,6.041606054137039,0,0,0,0,0,0,0,1,31,1,31,1
43,fffe3300350033003900,0,0,0,0,0.31,27.45,37.83,6.708203932499369,2.8903717578961645,6.797014276731385,0,0,1,0,0,0,1,0,30,5,2,6
44,fffe3600330030003800,1,0,0,0,0.77,6.57,16.95,5.385164807134504,2.302585092994046,4.579705455743145,0,0,0,0,0,1,0,1,16,2,15,2
45,fffe3600310032003000,0,0,0,1,0.16,4.47,17.31,3.4641016151377544,2.0794415416798357,5.84580017552937,0,1,0,0,0,0,1,0,15,5,16,5
46,fffe3700340036003800,1,0,1,0,0.48,14.56,14.17,3.605551275463989,1.9459101490553132,6.132377224732624,1,0,0,0,0,0,0,1,22,1,21,1
47,fffe3800320037003500,0,0,0,0,0.77,3.6,10.49,1.7320508075688772,0.6931471805599453,3.7267930498464885,0,0,0,0,1,0,1,0,30,9,3,10
48,fffe3200330037003000,0,0,0,0,0.07,5.02,23.03,3.0,1.3862943611198906,5.202493749690245,1,0,0,0,0,0,0,0,16,8,16,8
49,fffe3100320035003500,1,0,1,0,0.26,5.39,13.66,3.605551275463989,1.791759469228055,4.197384616445682,0,0,0,0,0,1,0,1,8,9,8,9
50,fffe3300370033003000,0,1,1,1,0.88,4.59,15.24,2.6457513110645907,1.6094379124341003,3.406591073048054,0,0,0,0,0,1,0,0,24,11,25,11
51,fffe3900360030003300,1,1,0,0,0.46,5.75,22.02,4.47213595499958,1.9459101490553132,5.342393979809664,0,0,0,0,0,0,0,0,9,5,8,5
52,fffe3400340034003000,1,1,0,0,0.05,11.58,34.0,4.795831523312719,1.9459101490553132,6.751806437742142,1,0,0,0,0,0,0,0,28,4,2,5
53,fffe3800300035003300,1,0,1,0,0.89,407.41,28.88,5.385164807134504,3.1780538303479458,7.755771967129075,1,0,0,0,0,0,1,0,27,11,27,11
54,fffe3700340035003900,1,0,0,0,0.66,115.91,38.54,5.916079783099616,2.4849066497880004,7.470169776591522,1,0,0,0,0,0,0,1,27,8,31,8
55,fffe3600340034003900,0,1,1,0,0.07,5.79,12.77,6.557438524302,2.8903717578961645,5.276679511748869,0,0,0,0,0,1,0,0,1,6,5,6
56,fffe310030003500,0,0,0,1,0.45,4.72,17.06,3.605551275463989,1.791759469228055,4.251141164924621,0,0,0,0,0,0,0,0,9,5,11,5
57,fffe3700310035003200,0,1,0,0,0.64,4.36,15.43,4.242640687119285,2.1972245773362196,5.42031146593854,0,0,0,0,0,0,0,0,17,4,17,4
58,fffe3100330033003900,0,1,1,0,0.39,3.65,17.33,4.123105625617661,1.791759469228055,4.799335620992334,0,0,0,0,0,0,1,0,9,9,9,9
59,fffe3800330030003700,0,1,0,1,0.0,3.3,18.63,3.4641016151377544,2.0794415416798357,4.904379572380111,0,0,1,0,0,0,1,0,29,5,25,5
60,fffe3900370033003100,0,1,0,0,0.37,6.09,10.67,5.0,1.791759469228055,4.727121353437804,0,0,0,0,0,1,1,0,16,1,13,1
61,fffe3500330036003400,0,1,0,0,0.49,5254.19,33.08,5.916079783099616,2.5649493574615367,8.925697410576923,0,0,0,1,0,0,0,0,6,2,9,2
62,fffe3700350036003200,1,0,0,0,0.81,44.06,78.82,5.5677643628300215,2.70805020110221,6.375189631890892,0,0,1,0,0,0,0,0,7,11,10,11
63,fffe3500390037003700,1,1,1,0,0.12,3.68,11.11,3.872983346207417,1.9459101490553132,5.386331126200764,0,0,1,0,0,0,0,0,20,7,23,7
64,fffe3200340034003300,0,1,0,0,0.89,1799.68,52.12,4.58257569495584,1.9459101490553132,8.172120892955439,0,0,0,0,1,0,0,0,24,11,22,11
65,fffe3300350032003200,0,0,0,0,0.64,5.78,18.01,4.0,1.791759469228055,4.9394867965780005,0,0,0,0,0,0,0,0,21,8,22,8
66,fffe360034003500,0,0,0,1,0.3,4.91,22.07,1.7320508075688772,0.6931471805599453,3.0402089244384105,0,1,0,0,0,0,1,0,7,2,4,2
67,fffe3900390030003600,1,0,1,1,0.44,121.22,56.39,6.4031242374328485,2.0794415416798357,7.024143575070309,1,0,0,0,0,0,0,1,19,7,23,7
68,fffe3400350034003000,0,0,0,0,0.63,647.67,92.75,4.123105625617661,2.0794415416798357,8.134792308295628,0,0,0,0,1,0,0,1,8,4,7,4
69,fffe3600360036003300,0,0,1,0,0.93,3.29,14.66,2.0,1.0986122886681098,3.7075619025331603,0,1,0,0,0,0,1,0,26,5,25,5
70,fffe3800350030003100,0,0,0,1,0.87,6.91,18.29,4.358898943540674,2.70805020110221,5.123715029855552,0,0,0,0,0,1,0,1,19,1,18,1
71,fffe3400300030003000,0,1,0,1,0.56,5.61,17.79,4.69041575982343,1.791759469228055,5.178346910301494,0,0,0,0,0,0,0,0,14,8,14,8
72,fffe3200390037003600,0,0,0,1,0.67,17.29,22.59,5.0990195135927845,2.4849066497880004,6.1022494271289025,0,0,1,0,0,0,0,0,16,8,16,8
73,fffe3600350039003500,0,0,0,0,0.45,802.67,49.62,5.196152422706632,2.1972245773362196,8.291180030731415,0,0,0,0,1,0,1,0,12,4,12,4
74,fffe3300350038003600,0,0,0,0,0.05,9.92,72.29,5.477225575051661,1.9459101490553132,6.393050347858569,0,1,0,0,0,0,1,0,30,10,3,11
75,fffe3600350037003900,1,0,0,0,0.28,3.24,22.32,4.358898943540674,2.3978952727983707,5.429569972337437,0,0,0,0,0,0,0,0,9,5,9,5
76,fffe3200360035003900,1,0,1,1,0.45,6.45,24.35,6.0,1.791759469228055,4.7957406566817244,0,0,0,0,0,1,0,0,24,3,28,3
77,fffe3300360039003100,0,0,1,0,0.44,2279.74,64.84,5.196152422706632,2.3978952727983707,8.508651582559729,0,0,0,1,0,0,1,0,27,9,27,9
78,fffe3400370030003300,0,0,0,0,0.61,82.69,41.29,3.7416573867739413,1.9459101490553132,7.336570240403323,0,0,0,1,0,0,0,1,15,4,14,4
79,fffe3400300031003600,0,1,0,0,0.52,9.4,10.0,6.0,2.0794415416798357,5.833867161814816,0,0,0,0,0,0,0,0,10,12,11,12
80,fffe3900340034003000,0,0,0,0,0.47,5.72,18.95,5.196152422706632,2.302585092994046,4.938064307243325,0,0,0,0,0,1,0,1,9,12,8,12
81,fffe3700350038003900,0,1,1,0,0.9,5.84,18.66,3.1622776601683795,1.6094379124341003,5.354398856201647,0,1,0,0,0,0,0,0,24,12,26,12
82,fffe3300330032003800,0,0,1,0,0.45,16.11,13.55,4.47213595499958,2.0794415416798357,6.064012855981809,0,0,0,0,0,0,0,1,23,8,25,8
83,fffe370039003600,1,0,1,0,0.45,4.22,22.56,4.47213595499958,1.791759469228055,5.058834549139084,0,0,0,0,0,0,0,0,17,3,20,3
84,fffe3400340036003300,0,0,0,0,0.74,3.57,10.27,3.0,1.3862943611198906,3.8939625961474795,0,0,0,0,0,0,1,0,6,7,6,7
85,fffe3900360034003400,1,0,1,1,0.38,6.35,11.17,4.358898943540674,1.791759469228055,5.459960658919875,0,0,1,0,0,0,0,0,6,9,8,9
86,fffe3900380037003700,1,0,1,0,0.17,1237.31,41.51,4.123105625617661,2.3978952727983707,8.455580987600895,0,0,0,0,1,0,0,1,30,4,26,4
87,fffe3600360039003700,0,0,0,0,0.19,36.5,41.03,5.385164807134504,2.0794415416798357,7.019799930248488,1,0,0,0,0,0,0,0,26,12,29,12
88,fffe3600340031003600,1,0,0,0,0.47,20.32,10.21,2.6457513110645907,1.3862943611198906,6.319429072302514,0,0,0,0,1,0,1,0,14,10,18,10
89,fffe3500370035003900,0,1,0,1,0.02,3.13,22.38,4.123105625617661,1.791759469228055,4.967248541724304,0,0,1,0,0,0,1,0,17,1,20,1
90,fffe3700330037003400,0,1,0,0,0.44,485.57,56.0,4.898979485566356,2.0794415416798357,7.963776884039017,0,0,0,1,0,0,0,0,20,12,17,12
91,fffe320037003400,0,0,0,0,0.45,7.66,91.58,2.8284271247461903,1.6094379124341003,6.411360154859295,0,0,0,1,0,0,0,0,22,8,25,8
92,fffe3500310034003800,1,0,1,0,0.82,6.66,17.84,4.69041575982343,2.833213344056216,4.509314124894634,0,0,0,0,0,1,0,1,14,2,12,2
93,fffe3700390039003200,0,1,1,1,0.65,85.21,61.03,4.898979485566356,2.6390573296152584,7.341801183508952,1,0,0,0,0,0,0,0,25,6,24,6
94,fffe3900390038003600,0,0,1,0,0.22,20.79,52.86,4.58257569495584,2.3978952727983707,6.7081154292024845,0,1,0,0,0,0,1,0,2,1,2,1
95,fffe3700380033003500,1,1,1,0,0.14,4.26,12.71,5.656854249492381,2.302585092994046,6.063058336116841,0,0,1,0,0,0,0,0,23,3,23,3
96,fffe3700320036003800,1,0,1,0,0.68,416.64,55.48,4.58257569495584,2.302585092994046,7.8921289885652826,0,0,0,1,0,0,0,0,6,9,10,9
97,fffe3300360034003100,0,1,1,0,0.76,3082.18,61.46,6.244997998398398,3.091042453358316,9.082248528839417,0,0,0,1,0,0,1,0,11,2,7,2
98,fffe3700330038003400,0,0,1,1,0.99,6.38,13.75,2.0,1.3862943611198906,4.354186265850727,1,0,0,0,0,0,1,0,16,5,18,5
99,fffe3800380033003400,0,1,1,0,0.38,5.51,21.08,4.358898943540674,2.1972245773362196,4.494821372605241,0,0,0,0,0,1,0,0,27,4,26,4
100,fffe3200390030003300,0,0,0,0,0.73,3.34,23.52,4.47213595499958,1.791759469228055,5.1745414931272045,0,0,0,0,0,0,0,0,11,6,14,6
101,fffe3900380035003200,0,0,1,0,0.53,6.37,21.78,5.656854249492381,2.4849066497880004,5.107886103327837,0,0,0,0,0,1,0,1,8,5,7,5
102,fffe3600340031003100,1,0,0,0,0.26,3.15,20.42,6.4031242374328485,2.302585092994046,5.0827554828092065,0,0,0,0,0,1,0,1,12,12,10,12
103,fffe3200300036003200,0,0,1,0,0.03,620.7,78.63,4.47213595499958,2.302585092994046,8.302767841033932,0,0,0,0,1,0,0,1,16,6,19,6
104,fffe370039003400,0,1,1,0,0.17,6.56,18.33,4.0,1.791759469228055,5.26780906288165,0,0,1,0,0,0,0,0,13,9,9,9
105,fffe3500390030003300,1,0,0,1,0.78,183.1,97.01,3.605551275463989,1.9459101490553132,7.521001354319864,0,0,0,0,1,0,0,0,17,11,20,11
106,fffe3700350030003700,0,0,0,0,0.38,8.26,27.02,5.5677643628300215,2.0794415416798357,6.809487163387676,0,1,0,0,0,0,0,0,29,3,25,3
107,fffe3100370035003500,1,1,1,0,0.45,3.41,11.62,7.0,2.1972245773362196,5.668610054601965,0,0,0,0,0,0,0,0,20,1,20,1
108,fffe3900390038003100,0,0,0,1,0.44,5.67,17.22,3.3166247903554,1.791759469228055,5.546859920986884,1,0,0,0,0,0,1,0,12,6,15,6
109,fffe3300320031003900,0,1,0,1,0.65,131.07,42.06,3.4641016151377544,1.9459101490553132,6.99495972085014,0,0,0,1,0,0,0,0,17,2,21,2
110,fffe3500300030003500,1,0,0,0,0.2,5.1,16.03,4.0,2.0794415416798357,5.071485444630295,0,0,0,0,0,0,1,0,5,5,2,5
111,fffe3800380031003200,0,0,1,0,0.46,6.41,13.32,3.7416573867739413,1.791759469228055,4.509314124894634,0,0,0,0,0,0,1,0,19,4,17,4
112,fffe3400390034003200,0,1,1,0,0.62,3.84,22.29,3.4641016151377544,2.0794415416798357,5.493188381754364,0,0,1,0,0,0,1,0,21,9,18,9
113,fffe3200370037003200,1,0,1,0,0.45,5.01,13.8,3.7416573867739413,1.9459101490553132,4.117999674003457,0,0,0,0,0,1,0,0,5,12,1,12
114,fffe370039003800,0,1,1,0,0.68,45.86,83.01,3.1622776601683795,1.3862943611198906,6.659515474337294,0,0,0,0,1,0,1,0,5,10,4,10
115,fffe3900360035003200,0,0,0,0,0.41,73.32,65.61,7.681145747868608,2.3978952727983707,7.610890401220919,0,1,0,0,0,0,1,0,26,12,28,12
116,fffe3600370039003800,0,0,0,0,0.33,3.12,10.31,4.795831523312719,1.791759469228055,5.078273289330355,0,0,0,0,0,0,0,1,12,5,10,5
117,fffe310037003900,0,1,0,0,0.08,4941.87,33.67,5.196152422706632,2.772588722239781,8.972683804980917,0,0,0,0,1,0,0,0,30,7,30,7
118,fffe3700360039003200,1,0,0,0,0.3,26.01,52.16,3.3166247903554,1.791759469228055,6.728090049682294,0,0,0,0,1,0,0,1,19,11,20,11
119,fffe3700350035003200,0,0,0,0,0.57,3.27,16.09,3.7416573867739413,2.0794415416798357,4.312591439617573,0,0,0,0,0,1,1,0,23,2,27,2
120,fffe3300350035003000,0,1,0,0,0.42,6.99,17.95,1.7320508075688772,1.0986122886681098,2.7321881813219817,0,0,1,0,0,0,1,0,23,6,19,6
121,fffe3400340034003900,1,0,0,1,0.28,10.19,71.85,6.6332495807108,2.302585092994046,7.074893939084952,1,0,0,0,0,0,0,1,13,3,12,3
122,fffe3700340038003600,0,0,0,1,0.5,6.52,18.2,3.605551275463989,1.9459101490553132,4.346822046441236,0,0,0,0,0,1,0,0,9,1,13,1
123,fffe3200320033003500,0,1,1,0,0.54,5.61,16.01,2.449489742783178,1.6094379124341003,5.0949084818517525,1,0,0,0,0,0,0,0,19,8,17,8
124,fffe3600310035003800,0,1,1,0,0.42,4.34,11.25,4.58257569495584,1.9459101490553132,4.716951856415183,0,0,0,0,0,1,1,0,10,3,9,3
125,fffe36003300,0,0,0,0,0.45,3337.52,81.73,5.916079783099616,2.4849066497880004,9.126006331473164,0,0,0,0,1,0,1,0,12,2,16,2
126,fffe3500310038003000,0,0,0,0,0.16,5.13,14.4,4.123105625617661,1.791759469228055,4.4709152474803755,0,0,0,0,0,1,0,0,30,3,29,3
127,fffe3600360036003500,0,1,0,0,0.84,5.77,12.04,2.0,1.0986122886681098,3.8071713730310965,1,0,0,0,0,0,1,0,23,7,23,7
128,fffe3400300039003500,0,0,0,0,0.04,316.26,44.71,5.0990195135927845,2.0794415416798357,8.448938610031915,0,0,0,0,1,0,1,0,1,10,3,10
129,fffe3300370034003400,1,1,0,0,0.89,6.49,15.57,5.196152422706632,2.0794415416798357,5.188685416672156,0,0,0,0,0,0,0,0,7,3,11,3
130,fffe380037003400,0,0,0,0,0.33,6.89,21.2,3.1622776601683795,1.6094379124341003,5.331587915895706,0,1,0,0,0,0,0,0,1,10,4,10
131,fffe3500380036003000,0,1,0,0,0.34,1486.12,64.39,5.385164807134504,2.3978952727983707,8.454713297113967,0,0,0,1,0,0,0,0,28,6,29,6
132,fffe3800360031003700,0,0,0,0,0.5,5.18,19.95,2.449489742783178,1.3862943611198906,4.2927534573640775,0,1,0,0,0,0,1,0,16,4,16,4
133,fffe370031003300,1,0,1,0,0.22,11367.97,81.26,6.164414002968976,2.5649493574615367,9.248365278198094,0,0,0,0,1,0,0,0,10,10,7,10
134,fffe3500350032003700,1,1,0,0,0.63,519.71,57.29,4.242640687119285,2.4849066497880004,8.022617198292656,0,0,0,1,0,0,0,0,12,5,11,5
135,fffe3400370035003100,0,0,0,0,0.3,6.38,19.62,4.47213595499958,1.791759469228055,4.45861328729673,0,0,0,0,0,1,1,0,15,6,15,6
136,fffe3800310033003400,1,1,0,0,0.58,3.12,17.3,1.7320508075688772,0.6931471805599453,3.7901155183522803,0,0,0,1,0,0,0,0,19,10,22,10
137,fffe3800350031003600,0,0,0,1,0.47,567.04,46.0,4.58257569495584,2.5649493574615367,8.618890124556541,0,0,0,0,1,0,1,0,9,12,9,12
138,fffe3700300032003200,0,0,0,0,0.16,3.32,19.54,3.1622776601683795,1.3862943611198906,5.164917854682675,1,0,0,0,0,0,1,0,17,10,15,10
139,fffe3400350036003400,0,0,1,0,0.34,657.39,93.97,5.0,1.791759469228055,8.058221191324673,0,0,0,0,1,0,1,0,11,1,12,1
140,fffe3300390034003200,0,0,1,0,0.68,3.08,23.07,5.385164807134504,1.9459101490553132,5.560115991541227,0,0,0,0,0,0,1,0,11,4,10,4
141,fffe3700330030003300,0,0,1,0,0.63,4.79,17.96,2.0,1.3862943611198906,3.6463888598988095,0,0,0,0,0,0,1,0,11,5,7,5
142,fffe3100350038003600,0,0,0,0,0.45,2058.27,81.68,5.291502622129181,2.5649493574615367,8.568722289818933,0,0,0,1,0,0,1,0,20,5,20,5
143,fffe3900330030003100,0,0,0,0,0.72,3.37,19.96,3.1622776601683795,1.3862943611198906,4.822198520348579,1,0,0,0,0,0,1,0,29,9,26,9
144,fffe3400370033003200,0,1,1,0,0.35,505.2,40.36,7.3484692283495345,3.091042453358316,7.980580299033979,1,0,0,0,0,0,0,0,4,9,5,9
145,fffe3800350031003900,0,1,1,0,0.85,59.76,41.2,3.0,1.6094379124341003,6.443186536026695,0,0,0,1,0,0,1,0,6,7,4,7
146,fffe3600360034003400,0,0,1,1,0.38,3.06,21.85,4.47213595499958,1.791759469228055,5.4307930737032635,0,0,1,0,0,0,1,0,23,7,19,7
147,fffe3300380033003000,0,0,0,0,0.09,700.52,29.84,5.0990195135927845,2.3978952727983707,8.398221738763038,0,0,0,1,0,0,0,0,29,7,29,7
148,fffe3700330038003800,0,0,1,0,0.49,11.87,19.58,6.164414002968976,2.833213344056216,6.00832419879414,0,0,0,0,0,0,0,0,3,9,31,8
149,fffe3500340033003100,0,1,0,0,0.96,5.88,22.16,5.196152422706632,1.791759469228055,6.255303295336625,1,0,0,0,0,0,1,0,24,2,28,2
150,fffe3600380030003900,0,0,0,1,0.38,9024.06,55.48,6.082762530298219,2.9444389791664403,9.193148450782386,0,0,0,1,0,0,0,0,3,10,6,10
151,fffe380036003000,0,0,0,1,0.53,179.14,40.66,4.242640687119285,2.3978952727983707,7.8413667349437635,0,0,0,1,0,0,0,0,2,4,1,4
152,fffe3800380034003300,0,0,0,0,0.09,5.18,15.22,3.4641016151377544,1.9459101490553132,5.9837968873330905,1,0,0,0,0,0,1,0,23,11,19,11
153,fffe310034003100,1,0,0,0,0.63,3.41,10.09,3.872983346207417,2.0794415416798357,5.016680900853164,0,0,0,0,0,0,0,0,8,8,11,8
154,fffe3500310036003700,0,0,0,0,0.51,11038.99,37.72,6.082762530298219,2.6390573296152584,8.915670330165737,0,0,0,1,0,0,0,0,19,11,19,11
155,fffe3700300039003400,0,0,0,0,0.88,3.59,20.63,4.795831523312719,1.9459101490553132,5.3675238859744345,0,0,0,0,0,0,0,1,14,8,18,8
156,fffe3800320037003400,0,0,1,0,0.87,5.19,23.35,3.7416573867739413,1.9459101490553132,5.001509712290629,0,0,0,0,0,0,1,0,25,8,24,8
157,fffe3600310034003600,1,1,0,0,0.8,111.44,58.45,4.58257569495584,2.1972245773362196,6.9499382294029495,1,0,0,0,0,0,0,0,14,10,12,10
158,fffe3200320034003700,0,0,1,1,0.45,5.23,15.64,5.744562646538029,1.9459101490553132,5.468024576788098,0,0,0,0,0,0,0,0,5,4,7,4
159,fffe3700330034003400,1,1,0,0,0.47,4.75,13.27,4.58257569495584,2.4849066497880004,5.29012518272407,0,0,0,0,0,0,0,0,15,6,13,6
160,fffe3100300032003200,0,0,0,0,0.81,17.5,12.24,3.872983346207417,1.9459101490553132,5.976188292791904,0,1,0,0,0,0,0,0,10,3,7,3
161,fffe3400340038003100,0,0,1,0,0.53,5.72,23.16,4.123105625617661,1.9459101490553132,5.062311764301098,0,0,1,0,0,0,1,0,26,2,22,2
162,fffe350030003200,0,0,0,0,0.45,6.96,16.87,3.605551275463989,2.0794415416798357,3.9158062513237066,0,0,0,0,0,1,1,0,10,3,9,3
163,fffe3200340038003900,0,0,0,0,0.45,1333.03,54.44,6.557438524302,2.3978952727983707,8.88245030645266,0,0,0,1,0,0,1,0,15,1,19,1
164,fffe340036003500,0,0,0,0,0.56,6.22,19.27,1.7320508075688772,0.6931471805599453,3.624721009737874,0,0,0,0,1,0,0,1,10,9,6,9
165,fffe3700310037003100,1,0,1,0,0.33,4.63,81.23,4.898979485566356,1.9459101490553132,6.4982315509001145,1,0,0,0,0,0,0,1,28,10,24,10
166,fffe3900360030003100,0,1,0,1,0.06,12.2,98.85,3.4641016151377544,1.9459101490553132,7.227968514942847,0,0,0,1,0,0,0,0,12,4,12,4
167,fffe3800310038003800,1,1,1,0,0.79,20.28,20.95,6.855654600401044,2.833213344056216,5.89970393645527,0,0,0,0,0,0,0,0,18,3,18,3
168,fffe3500350039003900,1,0,0,0,0.36,36.06,73.53,4.58257569495584,2.3978952727983707,6.649202026164249,0,1,0,0,0,0,1,0,8,3,12,3
