Customer Id,Cost
fffe3600340031003600,365.0859
fffe3500370035003900,157.5326
fffe3700330037003400,3160.7339
fffe320037003400,858.2755
fffe3500310034003800,651.2249
fffe3700390039003200,4118.8374
fffe3900390038003600,445.4583
fffe3700380033003500,193.4183
fffe3700320036003800,3894.5413
fffe3300360034003100,28203.2362
fffe3700330038003400,482.8797
fffe3800380033003400,260.129
fffe3200390030003300,425.6121
fffe3900380035003200,381.9326
fffe3600340031003100,207.2383
fffe3200300036003200,2124.0316
fffe370039003400,190.9726
fffe3500390030003300,2299.2088
fffe3700350030003700,391.4295
fffe3100370035003500,261.6591
fffe3900390038003100,223.2309
fffe3300320031003900,1056.2718
fffe3500300030003500,154.9973
fffe3800380031003200,211.7369
fffe3400390034003200,357.2698
fffe3200370037003200,259.2032
fffe370039003800,1530.1265
fffe3900360035003200,2589.1361
fffe3600370039003800,154.6998
fffe310037003900,26651.7616
fffe3700360039003200,480.3157
fffe3700350035003200,246.8879
fffe3300350035003000,258.8653
fffe3400340034003900,633.8448
fffe3700340038003600,248.7237
fffe3200320033003500,273.5879
fffe3600310035003800,170.9596
fffe36003300,13390.0822
fffe3500310038003000,127.5118
fffe3600360036003500,326.4889
fffe3400300039003500,1227.8819
fffe3300370034003400,755.0858
fffe380037003400,226.8647
fffe3500380036003000,4784.191
fffe3800360031003700,238.1191
fffe370031003300,28473.6854
fffe3500350032003700,6546.5542
fffe3400370035003100,202.1154
fffe3800310033003400,216.6267
fffe3800350031003600,6419.3731
fffe3700300032003200,174.8924
fffe3400350036003400,4238.8864
fffe3300390034003200,564.5074
fffe3700330030003300,244.8459
fffe3100350038003600,5272.7521
fffe3900330030003100,333.3949
fffe3400370033003200,3994.7714
fffe3800350031003900,3644.1964
fffe3600360034003400,255.886
fffe3300380033003000,2276.3818
fffe3700330038003800,507.9165
fffe3500340033003100,1198.7686
fffe3600380030003900,174323.5741
fffe380036003000,1083.0053
fffe3800380034003300,159.4678
fffe310034003100,240.2683
fffe3500310036003700,29599.7761
fffe3700300039003400,594.4366
fffe3800320037003400,576.9735
fffe3600310034003600,2451.7887
fffe3200320034003700,295.5796
fffe3700330034003400,259.1916
fffe3100300032003200,434.5447
fffe3400340038003100,312.4441
fffe350030003200,253.4338
fffe3200340038003900,4867.3213
fffe340036003500,245.755
fffe3700310037003100,785.5033
fffe3900360030003100,548.6307
fffe3800310038003800,1018.4186
fffe3500350039003900,798.272
fffe3100330039003800,175.8384
fffe360034003400,295.465
fffe3300380030003500,961.7987
fffe320036003600,190.7189
fffe3900330038003700,265.1808
fffe3400330031003500,4104.176
fffe3800320033003000,140.6154
fffe3200380039003600,171.9386
fffe3200340032003500,497.2558
fffe3700370036003500,14546.1394
fffe3200390030003500,1169.8577
fffe3300390036003200,6264.3999
fffe3300380031003000,122.4605
fffe380038003100,2741.9339
fffe3900370034003200,49964.6905
fffe3800340036003900,770.2144
fffe330035003900,969.6039
fffe3300370031003900,198.2989
fffe3300330034003700,1693.2715
fffe3400350030003500,215.2064
fffe3400340039003300,172.326
fffe3200310033003300,1521.3325
fffe3200310037003600,457.406
fffe3600330039003400,215.4936
fffe3900320030003400,938.202
fffe3100310035003900,389.4032
fffe3700340034003800,324.8905
fffe3400350035003400,1547.9574
fffe3600330033003700,29466.2102
fffe3400350030003900,323.5655
fffe3300310038003500,365.2825
fffe3100350035003700,377.1945
fffe3600300037003100,128.1644
fffe3600300033003300,262.4457
fffe3600390035003600,138.913
fffe3800300032003800,182.5556
fffe320034003200,309.004
fffe3700340031003000,401.4713
fffe3100320031003100,613.1939
fffe3600370035003300,179.8153
fffe3500330039003500,2060.067
fffe3500380031003100,9996.0651
fffe3900320035003900,639.2828
fffe3600330036003100,601.1601
fffe3200350033003600,191026.8871
fffe3600310030003200,1269.1829
fffe3200300037003000,231.773
fffe3500320034003300,247.6078
fffe3800390031003200,3203.3744
fffe3700370034003400,616.8953
fffe3100310036003500,185.717
fffe3500320036003600,309.8374
fffe3900390037003300,631.5988
fffe3600300031003200,595.7076
fffe3800330038003700,1865.3093
fffe320037003100,269.6538
fffe3400350032003000,235.2616
fffe3800330033003700,3607.2879
fffe3400360035003800,208.1648
fffe3800340038003900,176.3699
fffe3500390038003800,707.0291
fffe3300310032003900,124.1576
fffe3700370037003700,158.4088
fffe3100310036003700,159.9045
fffe3300390032003600,475.6528
fffe3700370036003900,364.084
fffe3300350038003000,1034.8256
fffe310038003600,438.8589
fffe3200300031003700,5446.3092
fffe3800380031003300,213.6854
fffe3900380038003400,5085.2314
fffe3500310036003500,299.5333
fffe3300300039003700,180.461
fffe3900320035003100,235.8114
fffe3800380034003100,700.7612
fffe3800300031003200,224.5923
fffe3800300037003600,628.9472
fffe3500380038003600,210.288
fffe3100310033003400,368.9212
fffe370035003000,970.4582
fffe3700370030003200,3315.1932
fffe3800340038003500,925.4434
fffe3100320032003900,968.4185
fffe3600340034003700,441.0808
fffe3300320039003300,978.2448
fffe350034003400,369.3975
fffe3100340039003700,190.5761
fffe330033003800,367.6914
fffe3400350036003200,210.3556
fffe3300380031003200,232.7637
fffe3100360030003100,132.2023
fffe3300370031003600,587.4453
fffe3700300034003700,4605.7752
fffe3900310031003600,955.3123
fffe3500360037003100,169.8199
fffe350039003400,749.1228
fffe3600390038003200,1578.6136
fffe3800360039003700,2638.0602
fffe3600350033003300,269.3913
fffe3900310031003500,501.4785
fffe3500300035003600,462.736
fffe3800390031003300,22627.2476
fffe3100350035003600,1784.7246
fffe3800390036003400,303.3579
fffe3500320033003600,293.127
fffe3600370036003700,1018.4135
fffe3700380037003500,2686.5239
fffe3600390032003500,968.7402
fffe3700340036003900,242.6138
fffe3200390035003700,269.9246
fffe3900370032003500,282.4277
fffe3500300038003600,672.2343
fffe3600330033003400,24696.7247
fffe330037003100,4532.8672
fffe3400390037003200,2487.3672
fffe3800320036003400,231076.9223
fffe3800380038003500,3711.0339
fffe3200300039003800,1678.1845
fffe3900320039003500,1041.146
fffe3600340036003700,5096.4751
fffe3600350037003800,807.294
fffe3500300037003700,545530.5434
fffe3100380032003600,68858.098
fffe380037003500,315.3911
fffe3100360034003900,104.6026
fffe3700310036003500,992.9443
fffe3400330035003200,190665.068
fffe3300330032003200,223.5767
fffe3100300036003000,446.8114
fffe3100390034003500,15536.7114
fffe3500370031003500,134.2988
fffe3500330039003600,411.0206
fffe3600350038003400,1053.6538
fffe3200390032003100,387.7338
fffe3600310031003100,136.5934
fffe3700330031003900,180.8655
fffe3700370033003300,343.3444
fffe3300340038003000,357.9802
fffe3100330037003300,276.9515
fffe3800370030003700,417.4342
fffe3300300037003600,200.6059
fffe3800310036003800,325.221
fffe3200300033003200,914.1708
fffe3800350030003600,321.2221
fffe3800320039003200,246.2141
fffe3100340030003100,124.7879
fffe3500310032003000,12299.0379
fffe3200370033003900,182.4105
fffe3300380032003900,11302.2008
fffe320031003400,311.8189
fffe3300330038003200,252.7176
fffe3900310032003200,383.1836
fffe3800360039003400,3997.2966
fffe3500340038003800,425.6332
fffe3200350033003700,550.4455
fffe3400330038003300,568.661
fffe3500310037003100,143.7599
fffe3500370038003300,228.8154
fffe3700330032003000,939.6531
fffe3900380030003800,233.5787
fffe3100390037003700,403.7145
fffe3700300035003100,200.8981
fffe3700310038003000,965.5701
fffe3200380030003300,380.0368
fffe3300370036003800,978.3916
fffe3600340032003000,238.997
fffe3200310036003000,1286.1055
fffe3700300033003300,200.4799
fffe320031003300,1260.4903
fffe3100360034003800,404.7707
fffe3400,340.9046
fffe3700360030003400,2874.7765
fffe3400300036003800,189.5633
fffe3600310030003600,473.0312
fffe3300310036003300,843.8758
fffe3400390035003800,408.4602
fffe3700320035003000,238.6052
fffe3400340037003000,668.9842
fffe3700380033003800,257.6365
fffe350039003100,922.4536
fffe3400330038003700,9036.375
fffe3700310030003500,220.5209
fffe3100320038003000,1005.937
fffe3600360030003000,142.6033
fffe3900330034003600,169.4465
fffe320032003100,186.2914
fffe3700370035003200,790.7396
fffe3600340030003000,2574.6015
fffe3300340033003700,154.8418
fffe3300340033003900,210.1106
fffe3700330031003400,236.9275
fffe370033003700,460.6809
fffe3700380032003500,175.1476
fffe3700300034003800,185.6365
fffe3900350034003400,5566.9968
fffe3500350033003200,4752.6894
fffe3500370037003400,1791.6972
fffe3700320031003200,957.0154
fffe3100390033003100,701.3832
fffe3900340038003900,1491.6179
fffe3500350038003600,34270.7229
fffe3100350037003300,364.0572
fffe350031003400,187.1825
fffe3600360031003100,446.6877
fffe3600360030003300,159.9431
fffe3700350037003300,190.6385
fffe3100310032003300,458.2259
fffe3600310033003000,1528.1367
fffe380033003300,160.6972
fffe3600330031003000,439.9725
fffe3900380034003400,229.5022
fffe3600380039003900,4367.1048
fffe3900340031003400,231.2275
fffe3500350031003500,382.9821
fffe3200390034003500,599.116
fffe3300320036003100,16171.2949
fffe3500370034003000,124.0003
fffe3700350031003700,2412.0337
fffe3300390032003800,694.8557
fffe360038003500,602.1041
fffe3900300037003100,363.8251
fffe3900310031003700,1914.8342
fffe3100320033003300,14378.4279
fffe3200320035003800,214337.745
fffe3200360034003300,1257.8053
fffe3600330031003300,424.0163
fffe3900390035003600,431.0587
fffe390032003600,828.5727
fffe3600370037003900,129.8232
fffe3700300031003600,1429.9982
fffe3900340030003300,1584.3963
fffe340032003700,196.5551
fffe3600350035003200,270.5521
fffe3700360036003000,507.0366
fffe3800300036003100,206.7074
fffe3400330037003400,1059.8204
fffe390038003600,4596.5888
fffe3300360035003000,2992.1803
fffe380036003600,515.308
fffe3400390036003200,301.7538
fffe3300300030003800,2084.6983
fffe3800330039003100,448.9437
fffe3400380030003000,132.9412
fffe3800310036003900,228.0683
fffe3500320038003700,176.7497
fffe37003200,463.1537
fffe3300370038003100,638.9665
fffe3800380039003000,5512.9492
fffe3500340030003600,356.6641
fffe3700300039003300,32328.492
fffe3800310034003100,229.5226
fffe3500360038003000,513.5634
fffe3800370036003100,285.2544
fffe3700320032003600,271.7544
fffe3800330033003400,3803.687
fffe3700320034003300,3959.7546
fffe3300330039003000,531.4416
fffe3400300039003400,416.2327
fffe3500360034003300,10819.1153
fffe3700350038003000,303.6305
fffe3100310031003500,557.3063
fffe3400330035003600,310.545
fffe3800300034003700,182.2531
fffe3200300038003700,1722.0177
fffe3500320037003300,1661.9329
fffe3200300031003800,7384.7861
fffe3700360035003000,455.1352
fffe3500330030003500,29557.9846
fffe3700300032003700,306.6426
fffe3200320031003800,99422.6218
fffe3600390036003400,23264.5159
fffe3800320036003600,9141.1309
fffe390030003000,795.5191
fffe380038003200,254.4926
fffe3600320032003300,271.0848
fffe3300350038003700,900.7503
fffe3800380035003100,347.718
fffe3200310032003800,202.0485
fffe3500350038003100,149.5135
fffe3500350037003000,1731.7188
fffe3900350037003300,161.212
fffe3400340032003800,4918.781
fffe3700330036003100,903.998
fffe3800380032003400,499.1521
fffe3400380033003300,187.5978
fffe3500390035003600,3119.7906
fffe3200380039003700,1270.5785
fffe380036003300,3752.1974
fffe320035003600,804.8281
fffe3900370030003000,201.1086
fffe3500350036003900,125.7733
fffe3200340032003600,1824.6667
fffe3500320031003200,538.2287
fffe3400300035003500,351.8573
fffe3800330032003800,2581.6936
fffe3400380030003700,165.8874
fffe3100390035003600,391.6357
fffe3400350034003500,4177.979
fffe3300390033003800,566.901
fffe3100300038003900,484.3996
fffe3200390037003900,228.1976
fffe3700350030003800,290.1849
fffe3600370034003500,619.8089
fffe3500350039003800,478.5041
fffe3800300034003300,315.032
fffe3800370030003600,233.7864
fffe3500360031003100,51760.9378
fffe3800390031003100,2484.6782
fffe3500360031003800,261.9563
fffe310038003300,909.0056
fffe310035003900,647.5654
fffe350036003400,27182.679
fffe3800390038003100,16611.8925
fffe3600300034003000,669.0126
fffe3300380030003400,1106.7853
fffe3800310033003900,570.7253
fffe3400380032003200,3452.6155
fffe3800310030003300,726600.4203
fffe3400330032003500,572.3435
fffe3900370032003900,235.2696
fffe3800330037003700,226.7187
fffe320036003800,113048.3676
fffe3500380035003900,981.8004
fffe3200310036003700,2864.4071
fffe3400390030003800,4171.2398
fffe3900340039003700,187180.6488
fffe3300360038003800,17447.2396
fffe3200390033003500,2914.6435
fffe3600360034003500,186.9524
fffe3600360031003300,200.0672
fffe3700310033003500,151.9492
fffe3900330037003100,122.6042
fffe310032003100,845.7449
fffe3800360034003500,175.9322
fffe3100330034003300,305.5506
fffe3900340038003200,489.5954
fffe370032003200,1072.862
fffe3300310030003500,497.3499
fffe320036003700,172.7468
fffe3500320037003900,251.4714
fffe3400370031003400,10419.6692
fffe3900340037003100,1030.6834
fffe3300380035003200,3260.2194
fffe390030003200,920.5901
fffe3200360033003200,403.7625
fffe3200340039003600,9153.6102
fffe3300300033003400,133.9549
fffe38003800,180.634
fffe3600330031003400,538.0907
fffe3700350038003800,1218.0775
fffe3700340031003500,2010.1785
fffe3700390037003100,17115.8282
fffe3200360035003700,3402.5537
fffe3500320037003000,133.3378
fffe3800390038003400,514.0515
fffe3200300031003400,3401270.364
fffe3500350038003800,123.2986
fffe3500340031003900,849.0887
fffe3600340038003300,4129.8392
fffe3500310039003000,229.2652
fffe3600390034003100,369.7979
fffe3400330034003400,35247.2552
fffe350038003200,3663.4777
fffe3100360035003400,229.4454
fffe310037003400,791.3546
fffe3800340035003200,178.2119
fffe3800360036003000,530.4619
fffe3500340033003200,566.0448
fffe3500330035003400,57574.5419
fffe3100310033003200,315.5111
fffe3200330030003100,366.213
fffe3900320038003500,558.2685
fffe3700310038003800,580.7614
fffe3200380033003500,648.7569
fffe3100360035003500,1491.2806
fffe3200360030003900,260.5103
fffe3900360035003100,470.9382
fffe3800340034003500,898.5091
fffe3100370031003000,735.5008
fffe3500320035003500,201.9051
fffe3400360034003900,697.2267
fffe3900330037003300,63303.6147
fffe3300320039003800,242.466
fffe3700350030003500,790.7843
fffe3600380031003300,282.9672
fffe3700360030003700,391.3095
fffe3900350033003900,832.4534
fffe3900350037003900,627.6349
fffe3200390035003300,3750.0035
fffe3500380037003300,1239.3258
fffe3800300032003500,5587.749
fffe3700360032003300,3579.7333
fffe3900330034003300,290.4357
fffe3200330039003200,186.2341
fffe3300350037003600,480.5193
fffe3100350038003100,279130.4461
fffe3200330038003100,153.0863
fffe3700330038003200,111.6525
fffe3700360033003800,1763.6383
fffe3800370038003100,244.4999
fffe3800340035003600,346.8114
fffe3100370033003800,315.8324
fffe3500300031003700,231.1347
fffe3500360039003700,159.4473
fffe3500330031003500,229.106
fffe3500310035003000,209.987
fffe3700340034003000,252.2449
fffe3600320036003000,179.211
fffe3800370033003300,291.0604
fffe3400360031003400,142.0119
fffe3300370037003300,2296.1207
fffe3200330030003400,559.9016
fffe3600370037003100,479.142
fffe3100360036003100,552.3383
fffe3200350035003300,179.3465
fffe3400360033003600,1937.9783
fffe3400390031003800,222.1023
fffe3500370036003300,1926.3412
fffe3300350032003400,1010.3942
fffe3700340038003700,822.6773
fffe3700330037003100,191.9927
fffe3600350031003800,20065.5645
fffe3800310033003700,964.2281
fffe3200300038003500,228.8613
fffe3300310032003200,380.9909
fffe370032003000,394580.8066
fffe3900310034003600,139.7367
fffe3100370032003900,243.5077
fffe3200360031003100,2092.4864
fffe370037003300,603.214
fffe340037003000,2013.6743
fffe3100380035003700,2522.7675
fffe3100360031003700,262657.3484
fffe3600380030003700,11388.7609
fffe3600350030003500,169.2472
fffe3600340030003900,204.0915
fffe3800300034003800,316682.9159
fffe3500330031003800,476.5132
fffe3600350030003400,419.0221
fffe320031003100,205.1572
fffe3100360030003900,186971.2383
fffe3400340036003000,465.2474
fffe3800310032003700,379.3364
fffe3400380038003600,1304.7955
fffe360036003600,275.482
fffe390039003900,194.1748
fffe3700380030003600,136.9789
fffe3200340030003800,210.2275
fffe3400310037003300,144.9634
fffe3800390032003300,564.234
fffe3100340033003800,818.7825
fffe3900390031003400,4982.5382
fffe3600350034003000,54807.516
fffe3100360032003300,184.1139
fffe3600390037003900,1589.8605
fffe3700350036003300,308.1769
fffe3400370030003800,138.9629
fffe360032003600,218.2012
fffe380037003800,168.216
fffe3700320039003200,1158.8683
fffe3800300030003600,1006.0631
fffe3700390033003400,440.5683
fffe3500370037003300,143.3087
fffe3300330038003700,630.4156
fffe3300310031003600,698.2606
fffe3500370031003700,231.2832
fffe3600330032003000,205.9142
fffe350038003700,572.4246
fffe3700370033003400,934.6346
fffe3900310032003100,899.9444
fffe3300300035003300,239.8806
fffe3500350030003700,250.6758
fffe3800300030003900,183.1905
fffe320033003100,1744.2946
fffe3300360030003600,178.5538
fffe3400370039003600,258.6895
fffe370036003300,4671.3608
fffe3500320031003600,165.079
fffe3300300031003400,325.7043
fffe3100360036003600,143.1987
fffe3200380039003300,4242.0883
fffe3200380036003500,6242.7953
fffe3100360034003700,227.7391
fffe35003900,3485.6146
fffe3300380031003100,196.9812
fffe3400300037003700,1396.2269
fffe3100310039003900,1375.4822
fffe3200320034003400,147.6601
fffe380034003400,154.8737
fffe3900330033003300,2082.4263
fffe3200310034003500,356.0672
fffe3600330035003500,166.1227
fffe3900380039003400,168.1712
fffe3600310034003100,166.4342
fffe3800360037003300,411.4676
fffe3200380039003000,421.871
fffe3600320031003000,186.9333
fffe3300360039003400,3017.544
fffe3400320032003400,245.612
fffe3600320034003000,239.7822
fffe3100370039003700,191.9724
fffe3300300032003100,2708.2005
fffe3500380038003400,1717.67
fffe3400350036003500,135.9789
fffe3800380034003900,650.8635
fffe3600320030003800,148.8091
fffe3500350030003900,395.3083
fffe3500310038003500,443.3892
fffe3500320039003400,235.3627
fffe3700340030003900,96307.84
fffe3100390032003400,148.0483
fffe3700330036003000,128226.9466
fffe3200320038003800,564.2891
fffe3400300036003200,5704.3423
fffe3900360037003000,621.9563
fffe3500350030003500,721.642
fffe3800390032003400,3326.479
fffe350036003300,715.356
fffe3800370034003700,2880.7488
fffe3100350036003700,485.8626
fffe3600300030003600,5022.8369
fffe3600370031003700,1237.6377
fffe3700320034003200,1531.1905
fffe3500370034003200,2304.9658
fffe3300330039003300,524.0005
fffe3600370039003100,506.2502
fffe350030003400,182.8924
fffe380033003900,129.0918
fffe3200370038003000,244.9419
fffe3600340031003000,501.6966
fffe3700330037003500,172.6252
fffe330039003600,3096.8648
fffe3300350033003700,900.0231
fffe3500370039003100,206.5015
fffe3100390032003800,258.8982
fffe3900350030003700,239.0701
fffe3300390036003600,312.3629
fffe3700360039003700,646.7845
fffe3700360037003100,493.69
fffe320030003200,306.2713
fffe3400390035003900,130.7401
fffe38003900,198.9976
fffe3600370030003100,277.1755
fffe3200370034003300,293565.0098
fffe3900370039003800,345.2656
fffe3500320034003600,301.0505
fffe3100330038003800,180.7152
fffe3500300034003700,3077.7706
fffe3700370039003300,522.9684
fffe3900350036003900,568.1757
fffe3300370034003700,1442.4908
fffe390037003300,432.9717
fffe3100300031003900,245.2321
fffe3600330039003500,339.6038
fffe3200320037003800,909.1241
fffe3400300030003200,301.6583
fffe3800320033003500,323.5932
fffe340032003500,611.1051
fffe3700340035003700,915.7273
fffe370037003700,408.7075
fffe3600380031003900,244.6204
fffe3100340031003600,2584.4208
fffe3400320038003600,614.3628
fffe3700340032003100,2888.571
fffe310039003500,158.9006
fffe3500350030003600,197.5652
fffe3400300035003200,1194.0282
fffe3300350039003200,277.287
fffe3100390030003400,9218.1352
fffe3300310039003300,627.1691
fffe3400360032003400,518.6691
fffe3400310032003900,182.3736
fffe3500370035003600,208.0695
fffe3800320039003600,120.5291
fffe3800390039003300,186.0198
fffe3600300036003100,255.2899
fffe3900380035003700,2069.3089
fffe3900350031003100,211.6098
fffe31003800,697.5362
fffe3700300035003500,252.1431
fffe3700320033003000,218.0476
fffe3700390031003400,202.0052
fffe3500390030003400,300.2382
fffe3600380039003800,139.0854
fffe3100310038003100,257.7554
fffe3500310031003100,205.0079
fffe3500350034003100,245.212
fffe3200320039003100,169.6819
fffe3300360039003300,2067.0065
fffe3500370033003600,394.5784
fffe3900300035003100,164.6262
fffe3900320032003000,198.5589
fffe3700390030003200,379363.1939
fffe3800330036003400,277.2573
fffe3900330037003900,1533.696
fffe3400300039003000,719.3769
fffe3300370035003800,79662.797
fffe3500390031003400,172.9644
fffe3600300034003600,744.0536
fffe3300300034003200,274.5323
fffe3900330038003200,2631.7457
fffe3200370031003600,186.1955
fffe3700370033003800,203.7068
fffe3300340034003200,1173.4926
fffe3500390037003600,219.215
fffe3300310036003600,605.3071
fffe3100340034003300,175.7628
fffe3400350034003200,23199.6372
fffe3500380031003600,710.615
fffe3300340030003000,706.2465
fffe350038003300,529.5957
fffe3700320039003100,1564.0505
fffe3200350033003300,1823.7788
fffe3500300038003400,167.5556
fffe3500370035003300,168.4397
fffe3900350038003700,2124.1166
fffe3100360033003300,230.7083
fffe3200340033003400,2199.2164
fffe3700300031003700,91809.6753
fffe3800360033003300,234.1844
fffe3200340033003200,443.285
fffe3900370039003900,695.0889
fffe3300360038003900,693.1871
fffe3100320036003000,460.2122
fffe3600300035003000,605.5814
fffe3200380032003700,811.8376
fffe3600380030003600,538.282
fffe3100320030003200,1723.5002
fffe3900390033003400,404.9716
fffe3800340032003300,173.8812
fffe3500330037003400,1361.1615
fffe3300390033003200,568772.1331
fffe3700370030003000,454.6566
fffe3400350034003400,287.0778
fffe3700300030003400,12722.634
fffe3700340034003200,37516.5911
fffe320035003100,1022.1953
fffe310035003000,1013.1381
fffe3700340033003200,244.7628
fffe3300330033003800,439.4744
fffe3900350038003200,73586.854
fffe3600310030003500,250.8388
fffe3100310038003200,253.5463
fffe3600340031003200,398.1399
fffe3200310032003700,854.095
fffe3400380036003200,495.6243
fffe3900370038003700,237.5595
fffe3100350032003900,603.0841
fffe3700350030003900,8767.559
fffe3100340032003700,36450.5015
fffe3100380032003400,242.4174
fffe3500330038003300,251.671
fffe3700310031003400,1748.5298
fffe3500380034003800,425.6859
fffe3500300031003400,884.2054
fffe3800350035003700,251.0606
fffe3100370033003500,189.7425
fffe3200370035003800,234.9612
fffe3300330030003700,322.3328
fffe3900350036003800,12152.879
fffe3600300036003200,192.261
fffe37003000,1193.7286
fffe3600360035003700,139.3676
fffe3600380034003500,638.6129
fffe3100370035003000,316.701
fffe3200320032003100,620.2462
fffe3400330037003900,265.279
fffe3100370036003900,149.4444
fffe380032003700,570.1249
fffe34003300,4840.6474
fffe3400350032003600,135.4984
fffe3600300035003100,197.7976
fffe330037003400,157.5068
fffe3100320039003800,601.5618
fffe3700390033003300,731.4335
fffe3900340032003000,9441.3567
fffe3700360032003700,115.5417
fffe3300340033003600,525.7971
fffe3800380035003200,426.6807
fffe3800360039003500,307.8722
fffe3100310039003500,488.3396
fffe3200360035003000,632.5136
fffe3100320039003100,385.1671
fffe3700370034003200,932.9513
fffe3500390033003800,141.4122
fffe3200360032003600,197.9962
fffe3100320031003000,1180.8578
fffe340034003800,249.5142
fffe340030003100,678.1746
fffe3100350033003900,1688.9324
fffe3300300036003400,604.2982
fffe3800370036003000,2689.5939
fffe3200340032003400,3217.3322
fffe3700300031003400,305.801
fffe3300320031003800,41214.4665
fffe3400360032003700,305.8912
fffe3700340036003100,202.7972
fffe3900370034003400,3221.2949
fffe3500380038003500,1274.4498
fffe3200380037003300,171.6562
fffe320031003800,2395.8842
fffe3700350032003200,539.0198
fffe3900310037003300,901.4532
fffe3300320037003700,233.0255
fffe3900380035003800,307.6789
fffe3700340033003000,402.3649
fffe3900330033003500,4763.2942
fffe3300360035003300,218.4414
fffe3700320031003600,298.0727
fffe3800390033003100,185.897
fffe390034003800,232.4437
fffe3500320033003800,623.0152
fffe320036003100,469.8539
fffe3300300037003800,204.2927
fffe3600390036003700,192.7073
fffe330033003700,2253.951
fffe3700340038003300,1687.576
fffe3600370037003600,250112.093
fffe3500350038003400,312.2463
fffe3300330034003600,191.1416
fffe3900330036003800,231.3539
fffe3400310039003700,186.6266
fffe3200310031003500,1169.8889
fffe3400370034003900,424.6911
fffe3800350036003100,211.1479
fffe380039003400,869.7828
fffe3600360033003300,709.5938
fffe3800310030003500,378.9002
fffe3200380034003100,167.9182
fffe3900390035003900,190.7823
fffe3300390030003800,223811.2715
fffe360035003000,348.8128
fffe3500300030003800,9847.4438
fffe3300300033003500,567.0402
fffe3700350035003300,1226.6005
fffe3800390035003500,493.6908
fffe3400330032003300,7905.5518
fffe3800370035003900,1114.0506
fffe3400350037003600,157.797
fffe3200360039003200,213.9182
fffe3500310035003500,1480.4039
fffe3300350037003900,733.982
fffe360030003100,315.7682
fffe3700370038003900,593.7526
fffe3500380035003400,1555.6901
fffe3500330035003000,260.6749
fffe3100320038003100,189.1053
fffe3700390033003700,13202.0317
fffe3800320036003900,272.2439
fffe3700370031003900,1009.3446
fffe3500340037003100,402.0517
fffe3700310035003600,271.5107
fffe390035003500,253.9133
fffe3300350036003000,1252.3697
fffe3800330033003500,1161.614
fffe3700300031003300,1565.7965
fffe3800390033003300,415.0593
fffe3500390038003000,286.1557
fffe3200360039003000,6143.8783
fffe3600320034003100,120.0375
fffe3900310035003800,1749.0385
fffe310035003800,2567.2806
fffe3900320039003400,953.3626
fffe3500330034003600,131.9558
fffe3200380038003200,143.9757
fffe3400300030003600,2305.6763
